Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
1541,70,RM,60,10560,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,7,1922,1994,Gable,CompShg,Wd Sdng,TA,Fa,TA,738,GasA,Ex,Y,SBrkr,868,602,1470,1,1,2,TA,6,Min1,0,NA,1970,2,624,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1542,50,RM,53,5830,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,6,1950,1997,Gable,CompShg,MetalSd,Gd,TA,TA,988,GasA,Ex,Y,SBrkr,1030,582,1612,1,1,3,TA,7,Typ,0,NA,1950,1,363,TA,Y,0,0,NA,MnPrv,3,2010,WD,Normal
1543,75,RL,NA,7793,Pave,NA,Bnk,AllPub,Gtl,BrkSide,1Fam,2.5Unf,7,1922,2005,Gable,CompShg,Wd Sdng,TA,Gd,TA,1108,GasA,TA,N,FuseA,1160,908,2068,1,1,3,Gd,8,Typ,1,Gd,1928,1,315,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1544,30,RM,50,5000,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1Story,7,1925,1950,Gable,CompShg,MetalSd,TA,TA,TA,765,GasA,TA,N,FuseF,765,0,765,1,0,2,Gd,4,Typ,0,NA,1926,1,200,Fa,P,0,0,NA,MnPrv,4,2010,WD,Normal
1545,50,RM,50,6000,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,7,1939,1950,Gable,CompShg,MetalSd,TA,TA,Gd,608,GasA,TA,Y,SBrkr,608,524,1132,1,0,2,TA,5,Typ,0,NA,1939,1,240,TA,Y,0,0,NA,MnPrv,4,2010,WD,Abnorml
1546,50,RM,50,6000,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,MetalSd,Gd,TA,TA,572,GasA,Ex,Y,FuseA,848,348,1196,1,1,3,TA,6,Typ,2,Gd,1973,2,576,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1547,50,RM,53,6360,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,6,1942,1950,Gable,CompShg,MetalSd,TA,TA,TA,835,GasA,TA,Y,FuseA,955,498,1453,1,1,3,Gd,7,Min2,2,Fa,1942,1,240,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1548,50,RM,50,6000,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,7,1948,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,780,GasA,TA,Y,SBrkr,780,636,1416,1,1,3,TA,6,Typ,0,NA,1948,1,312,TA,P,0,0,NA,NA,3,2010,WD,Normal
1549,50,RM,52,6240,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,7,1936,1980,Gable,CompShg,VinylSd,TA,TA,Fa,528,GasA,Gd,Y,SBrkr,548,492,1040,1,0,2,TA,5,Typ,0,NA,1979,2,624,TA,P,0,0,NA,NA,5,2010,WD,Normal
1550,50,RM,52,6240,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,MetalSd,TA,TA,TA,928,GasA,TA,Y,FuseF,928,608,1536,2,0,4,TA,7,Typ,1,Gd,1930,2,480,TA,Y,10,0,NA,MnPrv,3,2010,WD,Normal
1551,30,RM,51,6120,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1Story,5,1923,1950,Gable,CompShg,Wd Sdng,TA,Fa,Fa,1124,GasA,TA,Y,SBrkr,1068,0,1068,1,0,2,TA,5,Typ,1,Gd,1923,1,288,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1552,50,RM,57,8094,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,1.5Fin,5,1915,1950,Gable,CompShg,MetalSd,Fa,TA,TA,888,GasA,Ex,Y,SBrkr,888,1074,1962,1,1,4,TA,9,Typ,1,TA,1915,2,572,TA,Y,0,0,NA,GdPrv,6,2010,WD,Normal
1553,70,RM,60,12900,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,8,1912,2009,Gable,CompShg,Wd Sdng,Gd,TA,TA,780,GasA,Ex,Y,SBrkr,780,780,1560,1,1,3,Gd,7,Typ,0,NA,NA,0,0,NA,N,0,0,NA,NA,5,2010,WD,Normal
1554,70,RM,52,3068,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,8,1920,1993,Gable,CompShg,VinylSd,Gd,TA,TA,662,GasA,Ex,Y,SBrkr,662,662,1324,1,0,3,TA,6,Typ,0,NA,1920,1,180,TA,Y,0,0,NA,GdPrv,2,2010,WD,Normal
1555,20,RL,100,15263,Pave,NA,Lvl,AllPub,Gtl,ClearCr,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,TA,Gd,TA,1422,GasA,Gd,Y,SBrkr,1675,0,1675,2,0,3,TA,8,Typ,2,Gd,1959,1,365,TA,Y,132,0,NA,NA,5,2010,WD,Normal
1556,50,RL,72,10632,Pave,NA,Lvl,AllPub,Gtl,ClearCr,1Fam,1.5Fin,3,1917,1950,Gable,CompShg,Wd Sdng,TA,Gd,Fa,689,GasA,Gd,N,SBrkr,725,499,1224,1,1,3,NA,6,Mod,0,NA,1917,1,180,Fa,N,0,0,NA,NA,1,2010,COD,Normal
1557,190,RL,60,9900,Pave,NA,Lvl,AllPub,Gtl,SWISU,2fmCon,1.5Fin,4,1915,1950,Gable,CompShg,Wd Sdng,Fa,TA,TA,1212,GasA,TA,N,SBrkr,1212,180,1392,1,0,3,TA,6,Typ,0,NA,NA,0,0,NA,N,0,0,NA,NA,2,2010,ConLD,Normal
1558,50,RL,65,6001,Pave,NA,Bnk,AllPub,Mod,SWISU,1Fam,1.5Fin,5,1940,1950,Gable,CompShg,VinylSd,TA,Fa,TA,600,GasA,Ex,N,SBrkr,600,319,919,1,0,3,TA,5,Typ,0,NA,1940,1,231,TA,Y,0,0,NA,MnPrv,3,2010,WD,Normal
1559,70,C (all),NA,6449,Pave,NA,Lvl,AllPub,Gtl,SWISU,1Fam,2Story,1,1907,1950,Gambrel,CompShg,Wd Sdng,TA,TA,TA,707,GasW,TA,N,SBrkr,942,942,1884,1,1,4,TA,7,Typ,0,NA,NA,0,0,NA,N,0,0,NA,NA,3,2010,WD,Abnorml
1560,190,RH,60,6048,Pave,NA,Lvl,AllPub,Gtl,SWISU,2fmCon,1.5Fin,7,1910,1950,Gable,CompShg,Wd Sdng,Gd,TA,TA,856,GasA,Gd,Y,SBrkr,936,744,1680,2,0,2,TA,7,Typ,1,Gd,1910,2,450,TA,P,144,0,NA,NA,6,2010,COD,Normal
1561,90,RL,72,10773,Pave,NA,Lvl,AllPub,Gtl,Sawyer,Duplex,1Story,3,1967,1967,Gable,Tar&Grv,Plywood,Fa,TA,TA,1832,GasA,TA,N,SBrkr,1832,0,1832,2,0,4,TA,8,Typ,0,NA,NA,0,0,NA,Y,58,0,NA,NA,5,2010,WD,Normal
1562,20,RL,65,7800,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,7,1966,2008,Hip,CompShg,HdBoard,TA,TA,TA,864,GasA,Ex,Y,SBrkr,892,0,892,1,0,3,Gd,5,Typ,0,NA,1966,1,416,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1563,20,RL,65,7832,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,5,1968,1968,Hip,CompShg,HdBoard,TA,TA,TA,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,2,TA,4,Typ,0,NA,1969,1,280,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1564,90,RL,NA,7424,Pave,NA,Lvl,AllPub,Gtl,Sawyer,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,TA,Gd,TA,1319,GasA,TA,Y,SBrkr,1373,0,1373,1,0,3,TA,5,Typ,2,TA,1978,2,591,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1565,60,RL,86,11227,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,Gd,TA,Gd,720,GasA,Ex,Y,SBrkr,720,720,1440,1,1,4,TA,7,Typ,2,TA,1968,2,480,TA,Y,38,0,NA,MnPrv,3,2010,WD,Normal
1566,20,RL,NA,20062,Pave,NA,Low,AllPub,Mod,ClearCr,1Fam,1Story,7,1977,2001,Hip,CompShg,Wd Sdng,Gd,Gd,TA,1420,GasA,Gd,Y,SBrkr,1483,0,1483,1,1,1,TA,4,Typ,2,TA,1977,2,690,TA,Y,0,0,NA,NA,4,2010,WD,Normal
1567,30,RL,94,9259,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,4,1927,1950,Gable,CompShg,Wd Sdng,TA,Fa,TA,660,GasA,TA,N,SBrkr,756,0,756,1,0,2,TA,4,Typ,0,NA,1945,2,440,TA,N,0,0,NA,NA,6,2010,WD,Normal
1568,60,RL,NA,17082,Pave,NA,Low,AllPub,Mod,ClearCr,1Fam,2Story,5,1978,1992,Gable,CompShg,VinylSd,TA,Gd,TA,1117,GasA,Ex,Y,SBrkr,1117,864,1981,2,1,4,Gd,8,Typ,1,TA,1978,2,522,TA,Y,104,0,NA,NA,5,2010,WD,Normal
1569,50,RL,124,18600,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,4,1938,1990,Gable,CompShg,Wd Sdng,TA,TA,TA,972,GasA,TA,Y,FuseA,1052,558,1610,2,0,4,Fa,8,Typ,1,Gd,1938,1,480,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1570,20,RL,65,11479,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,7,1950,1987,Gable,CompShg,Wd Sdng,TA,TA,TA,663,GasA,Ex,Y,SBrkr,1074,0,1074,1,0,3,Gd,6,Typ,1,TA,1987,1,467,TA,Y,52,0,NA,MnPrv,6,2010,WD,Normal
1571,50,RL,50,9350,Pave,NA,Bnk,AllPub,Gtl,Edwards,1Fam,1.5Fin,6,1947,1979,Gable,CompShg,WdShing,TA,TA,Fa,756,GasA,Ex,Y,SBrkr,1169,0,1531,1,0,3,TA,8,Typ,1,TA,1947,1,209,Fa,Y,0,0,NA,MnPrv,6,2010,WD,Normal
1572,20,RL,75,9525,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,7,1954,1998,Gable,CompShg,WdShing,TA,TA,TA,1172,GasA,TA,Y,SBrkr,1172,0,1172,1,0,3,TA,5,Typ,0,NA,1954,1,366,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1573,20,RL,44,17485,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,5,2009,2010,Gable,CompShg,VinylSd,TA,Gd,TA,1508,GasA,Ex,Y,SBrkr,1508,0,1508,1,0,1,Gd,5,Typ,2,TA,2009,2,572,TA,Y,0,0,NA,NA,1,2010,Con,Partial
1574,20,RL,NA,11200,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,3,1964,1964,Gable,CompShg,Wd Sdng,Fa,TA,TA,1250,GasA,Ex,Y,SBrkr,1298,0,1298,2,0,3,TA,5,Typ,0,NA,1964,2,504,TA,N,144,0,NA,NA,6,2010,COD,Normal
1575,20,RL,83,11980,Pave,NA,Low,AllPub,Mod,SawyerW,1Fam,1Story,5,1987,1987,Gable,CompShg,Plywood,TA,Gd,TA,1433,GasA,Ex,Y,SBrkr,1433,0,1433,1,1,1,Gd,4,Typ,2,TA,1987,2,528,Gd,Y,278,0,NA,MnPrv,6,2010,WD,Normal
1576,60,RL,87,12361,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,7,1993,1993,Gable,CompShg,VinylSd,Gd,Gd,TA,946,GasA,Ex,Y,SBrkr,964,838,1802,2,1,3,Gd,8,Typ,1,Gd,2000,4,1017,TA,Y,92,0,NA,NA,5,2010,WD,Normal
1577,20,RL,64,7360,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2010,2010,Gable,CompShg,VinylSd,TA,Gd,TA,1222,GasA,Ex,Y,SBrkr,1222,0,1222,2,0,2,Gd,6,Typ,0,NA,2009,2,615,TA,Y,54,0,NA,NA,3,2010,WD,Normal
1578,50,RL,82,14235,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,1.5Fin,8,1900,1993,Gable,CompShg,Wd Sdng,TA,Fa,Gd,676,GasA,TA,Y,SBrkr,831,614,1445,2,0,3,TA,6,Typ,0,NA,1957,2,484,TA,N,59,0,NA,NA,3,2010,WD,Normal
1579,85,RL,82,11105,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,SFoyer,5,1996,1996,Gable,CompShg,VinylSd,Gd,Gd,Fa,870,GasA,Gd,Y,SBrkr,965,0,965,1,0,2,TA,4,Typ,0,NA,1998,2,580,Gd,Y,0,0,NA,GdPrv,7,2010,WD,Normal
1580,60,RL,NA,9337,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,TA,Gd,TA,878,GasA,Ex,Y,SBrkr,892,800,1692,2,1,3,TA,8,Typ,1,TA,1997,2,513,TA,Y,39,0,NA,NA,4,2010,WD,Normal
1581,20,RL,38,15240,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,8,1977,2004,Gable,CompShg,CemntBd,Gd,Gd,TA,1026,GasA,Ex,Y,SBrkr,1026,0,1026,1,1,3,TA,5,Typ,0,NA,1977,1,308,TA,Y,85,0,NA,MnPrv,6,2010,WD,Normal
1582,20,RL,68,7480,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,6,1972,1972,Gable,CompShg,Wd Sdng,TA,TA,TA,876,GasA,TA,Y,SBrkr,876,0,876,1,0,3,TA,5,Typ,0,NA,1977,2,484,TA,Y,0,0,NA,MnPrv,6,2010,WD,Normal
1583,20,RL,80,10389,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2003,2003,Hip,CompShg,CemntBd,TA,Gd,TA,1978,GasA,Ex,Y,SBrkr,1978,0,1978,2,1,3,Gd,8,Typ,1,Gd,2003,3,850,TA,Y,25,0,NA,NA,5,2010,WD,Normal
1584,60,RL,75,9375,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,1997,1997,Gable,CompShg,VinylSd,TA,Gd,TA,1040,GasA,Ex,Y,SBrkr,1044,1054,2098,2,1,4,Gd,9,Typ,1,TA,1997,2,621,TA,Y,38,0,NA,NA,4,2010,WD,Normal
1585,120,RM,NA,4435,Pave,NA,Lvl,AllPub,Gtl,CollgCr,TwnhsE,1Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,Gd,4,Typ,0,NA,2003,2,420,TA,Y,0,0,NA,NA,4,2010,WD,Normal
1586,30,RL,67,8777,Pave,NA,Lvl,AllPub,Mod,Edwards,1Fam,1Story,6,1945,2007,Gable,CompShg,VinylSd,Gd,NA,NA,0,GasA,TA,N,SBrkr,640,0,640,1,0,2,TA,5,Min1,0,NA,1945,1,240,TA,N,0,0,NA,NA,4,2010,ConLD,Normal
1587,20,RL,68,8842,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,6,1954,1954,Gable,CompShg,VinylSd,Gd,Fa,TA,381,GasA,Ex,Y,SBrkr,992,0,992,1,0,3,TA,6,Typ,0,NA,1954,1,319,TA,Y,0,0,NA,MnPrv,1,2010,Oth,Abnorml
1588,20,RL,60,10044,Pave,NA,Low,AllPub,Gtl,Edwards,1Fam,1Story,6,1968,1968,Gable,CompShg,MetalSd,TA,Gd,TA,1196,GasA,TA,Y,SBrkr,1196,0,1196,1,0,3,TA,6,Typ,0,NA,1968,1,336,TA,Y,0,0,NA,MnPrv,6,2010,WD,Normal
1589,50,RL,89,11792,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,VinylSd,TA,TA,TA,744,GasA,Ex,N,FuseF,792,328,1120,1,0,2,Fa,5,Typ,0,NA,1956,2,480,TA,P,0,0,NA,NA,6,2010,WD,Abnorml
1590,80,RL,65,6305,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,SLvl,6,1975,1975,Gable,CompShg,Plywood,TA,TA,TA,1008,GasA,TA,Y,SBrkr,1096,0,1096,1,0,3,TA,5,Typ,1,Fa,1975,1,352,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1591,20,RL,64,6410,Pave,NA,HLS,AllPub,Gtl,Edwards,1Fam,1Story,5,1958,1958,Hip,CompShg,WdShing,TA,TA,TA,960,GasA,Ex,Y,SBrkr,960,0,960,1,0,3,TA,5,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,MnPrv,5,2010,WD,Normal
1592,30,RL,67,4853,Pave,NA,Bnk,AllPub,Gtl,SWISU,1Fam,1Story,6,1924,1999,Gable,CompShg,MetalSd,TA,TA,TA,1107,GasA,Fa,N,FuseA,1296,0,1296,2,0,2,Fa,5,Typ,1,Gd,1979,1,260,TA,Y,0,0,NA,MnPrv,5,2010,WD,Normal
1593,30,RL,NA,7890,Pave,NA,Lvl,AllPub,Gtl,SWISU,1Fam,1Story,6,1939,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,856,GasA,TA,Y,SBrkr,856,0,856,1,0,2,TA,4,Typ,1,Gd,1939,2,399,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1594,90,RH,60,7200,Pave,Pave,Lvl,AllPub,Gtl,SWISU,Duplex,2Story,6,1967,1967,Flat,Tar&Grv,Plywood,TA,NA,NA,0,GasA,TA,Y,SBrkr,862,1788,2650,3,0,6,TA,10,Min2,0,NA,NA,0,0,NA,Y,0,0,NA,NA,2,2010,WD,Normal
1595,50,RL,51,9839,Pave,NA,Lvl,AllPub,Gtl,SWISU,1Fam,1.5Fin,2,1931,1950,Gable,CompShg,VinylSd,TA,TA,Fa,894,GasA,Ex,Y,SBrkr,894,772,1666,1,0,3,TA,7,Typ,1,Gd,NA,0,0,NA,N,156,0,NA,NA,5,2010,WD,Normal
1596,50,RL,78,10452,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1.5Fin,6,1941,1985,Gable,CompShg,Wd Sdng,Gd,Gd,TA,1528,GasA,Ex,Y,SBrkr,1225,908,2133,1,1,4,TA,8,Typ,2,TA,1941,1,312,TA,Y,0,0,NA,NA,7,2010,WD,Normal
1597,90,RL,78,15600,Pave,NA,Lvl,AllPub,Gtl,Crawfor,Duplex,2Story,6,1950,1991,Gable,CompShg,VinylSd,Gd,TA,TA,1032,GasA,Ex,Y,SBrkr,1102,1075,2177,2,1,5,TA,11,Typ,0,NA,1950,2,484,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1598,80,RL,85,19645,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,SLvl,6,1994,2007,Gable,CompShg,VinylSd,TA,Gd,TA,423,GasA,Ex,Y,SBrkr,896,756,1652,2,1,3,Gd,6,Typ,0,NA,1994,2,473,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1599,120,RM,35,3907,Pave,NA,HLS,AllPub,Mod,Blueste,TwnhsE,1Story,6,1989,1989,Gable,CompShg,HdBoard,TA,Gd,TA,982,GasA,Gd,Y,SBrkr,1034,0,1034,1,0,1,Gd,4,Typ,1,TA,1989,2,598,TA,Y,36,0,NA,NA,4,2010,WD,Normal
1600,120,RM,35,3907,Pave,NA,HLS,AllPub,Mod,Blueste,TwnhsE,1Story,5,1989,1989,Gable,CompShg,HdBoard,TA,Gd,TA,1191,GasA,Gd,Y,SBrkr,1191,0,1191,2,0,2,Gd,5,Typ,1,TA,1989,2,531,TA,Y,81,0,NA,NA,3,2010,WD,Normal
1601,30,RM,58,8154,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,5,1941,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,480,GasA,TA,Y,SBrkr,540,0,540,1,0,1,TA,4,Typ,0,NA,1951,1,200,Fa,N,0,0,NA,NA,4,2010,ConLw,Normal
1602,50,RM,50,9140,Pave,NA,HLS,AllPub,Gtl,IDOTRR,1Fam,1.5Fin,5,1921,1975,Gable,CompShg,Wd Sdng,TA,TA,TA,629,GasA,Fa,Y,SBrkr,727,380,1107,1,0,2,TA,5,Typ,0,NA,1950,1,625,TA,Y,56,0,NA,MnPrv,4,2010,COD,Normal
1603,30,C (all),66,8712,Grvl,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,7,1896,1950,Hip,CompShg,Wd Sdng,Fa,TA,TA,756,GasA,Gd,Y,SBrkr,952,0,952,1,0,3,TA,5,Typ,0,NA,1896,1,330,TA,N,0,0,NA,NA,6,2010,WD,Alloca
1604,120,RM,44,3811,Pave,NA,HLS,AllPub,Mod,Crawfor,TwnhsE,1Story,5,2004,2005,Hip,CompShg,CemntBd,TA,Ex,TA,1594,GasA,Ex,Y,SBrkr,1646,0,1646,2,0,2,Gd,5,Typ,1,Gd,2004,2,525,TA,Y,53,0,NA,NA,5,2010,WD,Normal
1605,60,RL,85,11050,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,2Story,5,1998,1999,Gable,CompShg,VinylSd,TA,Gd,TA,1049,GasA,Ex,Y,SBrkr,1036,880,1916,2,1,3,Gd,8,Typ,1,TA,1998,3,741,TA,Y,70,0,NA,NA,5,2010,WD,Normal
1606,80,RL,74,9620,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SLvl,7,1977,1977,Gable,CompShg,Plywood,TA,TA,TA,1243,GasA,TA,Y,SBrkr,1285,0,1285,2,0,3,Gd,6,Typ,1,Fa,1977,2,473,TA,Y,26,0,NA,GdPrv,5,2010,WD,Normal
1607,90,RL,NA,12760,Pave,NA,Lvl,AllPub,Gtl,Mitchel,Duplex,1Story,5,1976,1976,Gable,CompShg,Plywood,TA,TA,TA,1958,GasA,TA,Y,SBrkr,2048,0,2048,3,0,5,TA,9,Typ,0,NA,1976,2,776,TA,Y,0,0,NA,NA,3,2010,ConLD,Normal
1608,20,RL,88,11896,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,TA,Gd,TA,1336,GasA,Ex,Y,SBrkr,1346,0,1346,2,0,3,Gd,6,Typ,1,TA,2008,3,660,TA,Y,48,0,NA,NA,5,2010,WD,Normal
1609,20,RL,73,9803,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,2009,2010,Gable,CompShg,VinylSd,TA,Gd,TA,1214,GasA,Ex,Y,SBrkr,1214,0,1214,2,0,2,Gd,6,Typ,0,NA,2010,2,520,TA,Y,25,0,NA,NA,1,2010,New,Partial
1610,60,RL,73,9802,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,2Story,5,2006,2007,Gable,CompShg,VinylSd,TA,Gd,TA,384,GasA,Gd,Y,SBrkr,744,700,1444,2,1,3,TA,7,Typ,0,NA,2007,2,400,TA,Y,0,0,NA,NA,4,2010,WD,Normal
1611,20,RL,85,15300,Pave,NA,Bnk,AllPub,Gtl,Mitchel,1Fam,1Story,5,1965,1977,Hip,CompShg,Plywood,TA,TA,TA,1068,GasA,TA,Y,SBrkr,1264,0,1264,1,0,2,TA,7,Typ,1,TA,1965,2,528,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1612,20,RL,93,10114,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,2004,2005,Gable,CompShg,VinylSd,TA,Ex,TA,1430,GasA,Ex,Y,SBrkr,1430,0,1430,2,0,3,Gd,7,Typ,0,NA,2004,2,624,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1613,20,RL,NA,11875,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,1999,1999,Gable,CompShg,VinylSd,TA,Gd,TA,1344,GasA,Ex,Y,SBrkr,1344,0,1344,2,0,3,TA,7,Typ,1,Gd,2001,2,686,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1614,120,RM,31,2394,Pave,NA,Low,AllPub,Mod,MeadowV,Twnhs,1Story,6,1973,1973,Gable,CompShg,CemntBd,TA,Gd,TA,945,GasA,Ex,Y,SBrkr,945,0,945,1,0,2,TA,5,Typ,1,Po,1973,1,253,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1615,160,RM,21,1476,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,2Story,7,1970,1970,Gable,CompShg,CemntBd,TA,TA,TA,546,GasA,Ex,Y,SBrkr,546,546,1092,1,1,3,TA,5,Typ,0,NA,NA,0,0,NA,Y,26,0,NA,NA,3,2010,WD,Normal
1616,160,RM,21,1900,Pave,NA,Lvl,AllPub,Gtl,MeadowV,TwnhsE,2Story,4,1970,1970,Gable,CompShg,CemntBd,TA,TA,TA,546,GasA,Ex,Y,SBrkr,546,546,1092,1,1,3,TA,5,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,6,2010,WD,Normal
1617,160,RM,21,1890,Pave,NA,Lvl,AllPub,Gtl,MeadowV,TwnhsE,2Story,6,1972,1972,Gable,CompShg,CemntBd,TA,TA,TA,546,GasA,TA,Y,SBrkr,546,546,1092,1,1,3,TA,5,Typ,0,NA,1972,1,286,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1618,20,RL,50,6953,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,7,1971,2004,Gable,CompShg,VinylSd,Gd,TA,TA,864,GasA,Ex,Y,SBrkr,874,0,874,1,0,3,TA,5,Typ,0,NA,1971,1,352,TA,Y,0,0,NA,NA,6,2010,ConLD,Normal
1619,20,RL,76,12887,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,7,1984,1984,Gable,CompShg,VinylSd,TA,Gd,TA,833,GasA,TA,Y,SBrkr,833,0,833,1,0,2,Gd,5,Typ,0,NA,1984,2,495,TA,Y,0,0,NA,MnPrv,4,2010,WD,Normal
1620,90,RL,70,7700,Pave,NA,Lvl,AllPub,Gtl,Mitchel,Duplex,2Story,2,1985,1986,Gable,CompShg,HdBoard,Po,TA,TA,1216,GasA,Gd,Y,SBrkr,1216,1216,2432,4,2,4,TA,10,Typ,0,NA,1985,2,616,TA,Y,0,0,NA,NA,2,2010,WD,Normal
1621,60,RL,63,10475,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,2Story,5,1991,1991,Gable,CompShg,HdBoard,TA,Gd,TA,624,GasA,Gd,Y,SBrkr,624,650,1274,1,1,3,TA,6,Typ,0,NA,1993,2,576,TA,Y,0,0,NA,GdWo,3,2010,WD,Normal
1622,50,RL,68,10544,Pave,NA,Lvl,AllPub,Mod,Mitchel,1Fam,1.5Fin,5,1969,1969,Gable,CompShg,HdBoard,TA,TA,TA,864,GasA,TA,Y,SBrkr,864,615,1479,2,0,5,TA,8,Typ,0,NA,1969,1,275,TA,Y,0,0,NA,NA,4,2010,WD,Normal
